filename,label
patient2/2024-06-05-020K/skeleton/20240606153607948_FQ9L3700202OK_L_300_L0022100605164000_2631.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412282_FQ9L37001518T_L_300_L0022100801152500_2420.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3043.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526947_FQ9L37003082Y_L_300_L0022100711161000_2198.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_4492.npy,pain
patient2/2024-06-05-082Y/skeleton/20240606144414166_FQ9L37003082Y_L_300_L0022100605154500_1735.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740567_FQ9L37001518T_L_300_L0022100604154500_743.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950003_FQ9L370009578_L_300_L0022100520160500_76.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934847_FQ9L37003082Y_L_300_L0022100604140000_3164.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934888_FQ9L37003082Y_L_300_L0022100604145500_3760.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2356.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_4213.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607980_FQ9L3700202OK_L_300_L0022100605173000_3306.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758817_FQ9L3700202OK_L_300_L0022100529141500_99.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_806.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005279_FQ9L37001518T_L_300_L0022100529174000_687.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1195.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723926_FQ9L3700202OK_L_300_L0022100725152500_1803.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414075_FQ9L37003082Y_L_300_L0022100605133500_138.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2000.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723968_FQ9L3700202OK_L_300_L0022100725170000_1532.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526911_FQ9L37003082Y_L_300_L0022100711150000_1358.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526966_FQ9L37003082Y_L_300_L0022100711165000_437.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_284.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_2435.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950016_FQ9L370009578_L_300_L0022100520163000_1422.npy,negative
patient8/2024-08-01-082Y/skeleton/20240913165140495_FQ9L37003082Y_L_300_L0022100801160000_956.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526893_FQ9L37003082Y_L_300_L0022100711143500_803.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1586.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_672.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118944_FQ9L3700202OK_L_300_L0022100520145000_875.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036989_FQ9L37003082Y_L_300_L0022100520154500_3333.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037009_FQ9L37003082Y_L_300_L0022100520162500_739.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037009_FQ9L37003082Y_L_300_L0022100520162500_711.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2669.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607993_FQ9L3700202OK_L_300_L0022100605175500_3557.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_3062.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411813_FQ9L3700202OK_L_300_L0022100528154500_3953.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950018_FQ9L370009578_L_300_L0022100520163500_2194.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607958_FQ9L3700202OK_L_300_L0022100605165500_2616.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118994_FQ9L3700202OK_L_300_L0022100520163000_1487.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_3692.npy,pain
patient0/2024-05-20-082Y/skeleton/20240522200036983_FQ9L37003082Y_L_300_L0022100520153500_4324.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_1691.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_440.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607782_FQ9L3700202OK_L_300_L0022100605125500_599.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_297.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037050_FQ9L37003082Y_L_300_L0022100520180000_3964.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723883_FQ9L3700202OK_L_300_L0022100725142500_9.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526943_FQ9L37003082Y_L_300_L0022100711160000_3884.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950054_FQ9L370009578_L_300_L0022100520175500_2804.npy,positive
patient3/2024-06-05-518T/skeleton/20240605221300801_FQ9L37001518T_L_300_L0022100605170500_547.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119014_FQ9L3700202OK_L_300_L0022100520172500_1559.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1556.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3335.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_3829.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_2704.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950014_FQ9L370009578_L_300_L0022100520162500_561.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3048.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526896_FQ9L37003082Y_L_300_L0022100711144000_3024.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036908_FQ9L37003082Y_L_300_L0022100520135000_176.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740526_FQ9L37001518T_L_300_L0022100604144000_3710.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_1279.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153608001_FQ9L3700202OK_L_300_L0022100605181000_1808.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_3498.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_1099.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037062_FQ9L37003082Y_L_28_L0022100520183000_172.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_3373.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_663.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526885_FQ9L37003082Y_L_300_L0022100711142500_870.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414175_FQ9L37003082Y_L_300_L0022100605160500_3966.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723986_FQ9L3700202OK_L_227_L0022100725174000_1057.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043379_FQ9L370009578_L_300_L0022100711165000_2236.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411827_FQ9L3700202OK_L_300_L0022100528160500_4144.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_2367.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043320_FQ9L370009578_L_300_L0022100711145000_1409.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625380_FQ9L37003082Y_L_300_L0022100627161000_2976.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_2684.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_2652.npy,pain
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_1092.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_2492.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_14.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118933_FQ9L3700202OK_L_300_L0022100520143500_1795.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740553_FQ9L37001518T_L_300_L0022100604152000_1434.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037058_FQ9L37003082Y_L_300_L0022100520182000_2110.npy,positive
patient0/2024-05-21-9578-vflip/skeleton/20240522171159768_FQ9L370009578_L_300_L0022100521142000_3187.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210119014_FQ9L3700202OK_L_300_L0022100520172500_1554.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_2639.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607906_FQ9L3700202OK_L_300_L0022100605154000_4215.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049295_FQ9L37001518T_L_300_L0022100725161500_3663.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005218_FQ9L37001518T_L_300_L0022100529153000_2343.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411820_FQ9L3700202OK_L_300_L0022100528155500_1576.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043286_FQ9L370009578_L_300_L0022100711140000_2443.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049337_FQ9L37001518T_L_300_L0022100725174000_2777.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_6953.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526966_FQ9L37003082Y_L_300_L0022100711165000_1630.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_45.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526865_FQ9L37003082Y_L_300_L0022100711140000_2873.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412353_FQ9L37001518T_L_300_L0022100801175500_3411.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414192_FQ9L37003082Y_L_300_L0022100605163500_3278.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_1176.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607971_FQ9L3700202OK_L_300_L0022100605171500_1449.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036920_FQ9L37003082Y_L_300_L0022100520140500_4357.npy,pain
patient8/2024-08-01-518T/skeleton/20240913175412364_FQ9L37001518T_L_300_L0022100801182500_2091.npy,negative
patient6/2024-07-11-9578/skeleton/20240711210043337_FQ9L370009578_L_300_L0022100711151500_3075.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740526_FQ9L37001518T_L_300_L0022100604144000_1439.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522175753198_FQ9L370009578_L_300_L0022100520140000_66.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049301_FQ9L37001518T_L_300_L0022100725162500_2932.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_639.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1765.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2193.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2091.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_4210.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049273_FQ9L37001518T_L_300_L0022100725154500_1673.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005222_FQ9L37001518T_L_300_L0022100529154000_1429.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043357_FQ9L370009578_L_300_L0022100711160000_140.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526848_FQ9L37003082Y_L_300_L0022100711134000_3736.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049270_FQ9L37001518T_L_300_L0022100725154000_1281.npy,negative
patient0/2024-05-21-9578-vflip/skeleton/20240522164052812_FQ9L370009578_L_300_L0022100521155000_111.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411846_FQ9L3700202OK_L_300_L0022100528163000_781.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740501_FQ9L37001518T_L_300_L0022100604141000_2226.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005189_FQ9L37001518T_L_300_L0022100529143500_3594.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_4066.npy,negative
patient1/2024-05-29-020K/skeleton/20240603163758864_FQ9L3700202OK_L_300_L0022100529152500_4197.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2005.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_1079.npy,pain
patient1/2024-05-29-518T/skeleton/20240603140005277_FQ9L37001518T_L_300_L0022100529173500_1906.npy,positive
patient0/2024-05-21-9578-vflip/skeleton/20240522171159743_FQ9L370009578_L_300_L0022100521135000_2940.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049273_FQ9L37001518T_L_300_L0022100725154500_3031.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_67.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740462_FQ9L37001518T_L_258_L0022100604132542_1597.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1239.npy,negative
patient0/2024-05-21-9578-vflip/skeleton/20240522171159768_FQ9L370009578_L_300_L0022100521142000_2408.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036928_FQ9L37003082Y_L_300_L0022100520141500_1819.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_2364.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140433_FQ9L37003082Y_L_300_L0022100801144000_693.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_3303.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740477_FQ9L37001518T_L_300_L0022100604134000_3445.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_3632.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_238.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526943_FQ9L37003082Y_L_300_L0022100711160000_2435.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_2773.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526885_FQ9L37003082Y_L_300_L0022100711142500_1372.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950056_FQ9L370009578_L_300_L0022100520180000_3835.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411767_FQ9L3700202OK_L_300_L0022100528144500_367.npy,neutro
patient4/2024-06-27-9578/skeleton/20240704204216038_FQ9L370009578_L_300_L0022100627153000_2650.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_701.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414150_FQ9L37003082Y_L_300_L0022100605151000_998.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411783_FQ9L3700202OK_L_300_L0022100528150500_4115.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037047_FQ9L37003082Y_L_300_L0022100520175500_4001.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_249.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607818_FQ9L3700202OK_L_300_L0022100605133500_3825.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950003_FQ9L370009578_L_300_L0022100520160500_714.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037038_FQ9L37003082Y_L_300_L0022100520173500_3629.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723953_FQ9L3700202OK_L_300_L0022100725162500_2666.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412270_FQ9L37001518T_L_300_L0022100801151000_2304.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758852_FQ9L3700202OK_L_300_L0022100529150500_2676.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206024_FQ9L37001518T_L_300_L0022100528142000_2761.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206091_FQ9L37001518T_L_300_L0022100528164000_3292.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740477_FQ9L37001518T_L_300_L0022100604134000_2805.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049324_FQ9L37001518T_L_300_L0022100725171000_2876.npy,pain
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_3262.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526959_FQ9L37003082Y_L_300_L0022100711163500_3703.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414152_FQ9L37003082Y_L_300_L0022100605151500_2619.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740573_FQ9L37001518T_L_300_L0022100604160000_1523.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_1740.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_582.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_1112.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049292_FQ9L37001518T_L_300_L0022100725161000_3735.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607848_FQ9L3700202OK_L_300_L0022100605141000_2633.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950034_FQ9L370009578_L_300_L0022100520171000_450.npy,negative
patient1/2024-05-29-020K/skeleton/20240603163758836_FQ9L3700202OK_L_300_L0022100529144000_3245.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043311_FQ9L370009578_L_300_L0022100711143500_2608.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2305.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950060_FQ9L370009578_L_300_L0022100520181000_2147.npy,pain
patient2/2024-06-05-082Y/skeleton/20240606144414043_FQ9L37003082Y_L_300_L0022100605130000_1113.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_757.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_692.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_2196.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_2421.npy,negative
