filename,label
patient2/2024-06-05-082Y/body/20240606144414075_FQ9L37003082Y_L_300_L0022100605133500_138.png,positive
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2000.png,negative
patient7/2024-07-25-020K/body/20240727131723968_FQ9L3700202OK_L_300_L0022100725170000_1532.png,positive
patient6/2024-07-11-082Y/body/20240711202526911_FQ9L37003082Y_L_300_L0022100711150000_1358.png,positive
patient6/2024-07-11-082Y/body/20240711202526966_FQ9L37003082Y_L_300_L0022100711165000_437.png,neutro
patient2/2024-06-05-082Y/body/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_284.png,positive
patient1/2024-05-28-518T/body/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_2435.png,neutro
patient0/2024-05-20-9578/body/20240522172950016_FQ9L370009578_L_300_L0022100520163000_1422.png,negative
patient8/2024-08-01-082Y/body/20240913165140495_FQ9L37003082Y_L_300_L0022100801160000_956.png,neutro
patient6/2024-07-11-082Y/body/20240711202526893_FQ9L37003082Y_L_300_L0022100711143500_803.png,neutro
patient0/2024-05-20-9578/body/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1586.png,negative
patient1/2024-05-28-518T/body/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_672.png,negative
patient0/2024-05-20-020K/body/20240522210118944_FQ9L3700202OK_L_300_L0022100520145000_875.png,neutro
patient0/2024-05-20-082Y/body/20240522200036989_FQ9L37003082Y_L_300_L0022100520154500_3333.png,positive
patient0/2024-05-20-082Y/body/20240522200037009_FQ9L37003082Y_L_300_L0022100520162500_739.png,positive
patient0/2024-05-20-082Y/body/20240522200037009_FQ9L37003082Y_L_300_L0022100520162500_711.png,positive
patient6/2024-07-11-082Y/body/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2669.png,negative
patient2/2024-06-05-020K/body/20240606153607993_FQ9L3700202OK_L_300_L0022100605175500_3557.png,positive
patient1/2024-05-28-518T/body/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_3062.png,neutro
patient1/2024-05-28-020K/body/20240603154411813_FQ9L3700202OK_L_300_L0022100528154500_3953.png,negative
patient0/2024-05-20-9578/body/20240522172950018_FQ9L370009578_L_300_L0022100520163500_2194.png,neutro
patient2/2024-06-05-020K/body/20240606153607958_FQ9L3700202OK_L_300_L0022100605165500_2616.png,positive
patient0/2024-05-20-020K/body/20240522210118994_FQ9L3700202OK_L_300_L0022100520163000_1487.png,negative
patient0/2024-05-20-020K/body/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_3692.png,pain
patient0/2024-05-20-082Y/body/20240522200036983_FQ9L37003082Y_L_300_L0022100520153500_4324.png,neutro
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_1691.png,negative
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_440.png,positive
patient2/2024-06-05-020K/body/20240606153607782_FQ9L3700202OK_L_300_L0022100605125500_599.png,neutro
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_297.png,positive
patient0/2024-05-20-082Y/body/20240522200037050_FQ9L37003082Y_L_300_L0022100520180000_3964.png,positive
patient7/2024-07-25-020K/body/20240727131723883_FQ9L3700202OK_L_300_L0022100725142500_9.png,positive
patient6/2024-07-11-082Y/body/20240711202526943_FQ9L37003082Y_L_300_L0022100711160000_3884.png,neutro
patient0/2024-05-20-9578/body/20240522172950054_FQ9L370009578_L_300_L0022100520175500_2804.png,positive
patient3/2024-06-05-518T/body/20240605221300801_FQ9L37001518T_L_300_L0022100605170500_547.png,neutro
patient0/2024-05-20-020K/body/20240522210119014_FQ9L3700202OK_L_300_L0022100520172500_1559.png,positive
patient0/2024-05-20-020K/body/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1556.png,negative
patient0/2024-05-20-9578/body/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3335.png,positive
patient7/2024-07-25-020K/body/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_3829.png,negative
patient0/2024-05-20-020K/body/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_2704.png,negative
patient0/2024-05-20-9578/body/20240522172950014_FQ9L370009578_L_300_L0022100520162500_561.png,positive
patient0/2024-05-20-020K/body/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3048.png,positive
patient6/2024-07-11-082Y/body/20240711202526896_FQ9L37003082Y_L_300_L0022100711144000_3024.png,neutro
patient0/2024-05-20-082Y/body/20240522200036908_FQ9L37003082Y_L_300_L0022100520135000_176.png,neutro
patient2/2024-06-04-518T/body/20240604222740526_FQ9L37001518T_L_300_L0022100604144000_3710.png,neutro
patient6/2024-07-11-082Y/body/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_1279.png,neutro
patient2/2024-06-05-020K/body/20240606153608001_FQ9L3700202OK_L_300_L0022100605181000_1808.png,positive
patient7/2024-07-25-020K/body/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_3498.png,neutro
patient0/2024-05-20-020K/body/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_1099.png,neutro
patient0/2024-05-20-082Y/body/20240522200037062_FQ9L37003082Y_L_28_L0022100520183000_172.png,positive
patient2/2024-06-05-020K/body/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_3373.png,positive
patient7/2024-07-25-020K/body/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_663.png,neutro
patient6/2024-07-11-082Y/body/20240711202526885_FQ9L37003082Y_L_300_L0022100711142500_870.png,neutro
patient2/2024-06-05-082Y/body/20240606144414175_FQ9L37003082Y_L_300_L0022100605160500_3966.png,positive
patient7/2024-07-25-020K/body/20240727131723986_FQ9L3700202OK_L_227_L0022100725174000_1057.png,positive
patient6/2024-07-11-9578/body/20240711210043379_FQ9L370009578_L_300_L0022100711165000_2236.png,positive
patient1/2024-05-28-020K/body/20240603154411827_FQ9L3700202OK_L_300_L0022100528160500_4144.png,negative
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_2367.png,positive
patient6/2024-07-11-9578/body/20240711210043320_FQ9L370009578_L_300_L0022100711145000_1409.png,neutro
patient4/2024-06-27-082Y/body/20240704213625380_FQ9L37003082Y_L_300_L0022100627161000_2976.png,negative
patient0/2024-05-20-020K/body/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_2684.png,negative
patient0/2024-05-20-020K/body/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_2652.png,pain
patient2/2024-06-04-518T/body/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_1092.png,positive
patient0/2024-05-20-020K/body/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_2492.png,pain
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_14.png,positive
patient0/2024-05-20-020K/body/20240522210118933_FQ9L3700202OK_L_300_L0022100520143500_1795.png,negative
patient2/2024-06-04-518T/body/20240604222740553_FQ9L37001518T_L_300_L0022100604152000_1434.png,positive
patient0/2024-05-20-082Y/body/20240522200037058_FQ9L37003082Y_L_300_L0022100520182000_2110.png,positive
patient0/2024-05-21-9578-vflip/body/20240522171159768_FQ9L370009578_L_300_L0022100521142000_3187.png,pain
patient0/2024-05-20-020K/body/20240522210119014_FQ9L3700202OK_L_300_L0022100520172500_1554.png,positive
patient0/2024-05-20-020K/body/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_2639.png,positive
patient2/2024-06-05-020K/body/20240606153607906_FQ9L3700202OK_L_300_L0022100605154000_4215.png,neutro
patient7/2024-07-25-518T/body/20240727140049295_FQ9L37001518T_L_300_L0022100725161500_3663.png,neutro
patient1/2024-05-29-518T/body/20240603140005218_FQ9L37001518T_L_300_L0022100529153000_2343.png,neutro
patient1/2024-05-28-020K/body/20240603154411820_FQ9L3700202OK_L_300_L0022100528155500_1576.png,neutro
patient6/2024-07-11-9578/body/20240711210043286_FQ9L370009578_L_300_L0022100711140000_2443.png,neutro
patient7/2024-07-25-518T/body/20240727140049337_FQ9L37001518T_L_300_L0022100725174000_2777.png,neutro
patient7/2024-07-25-020K/body/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_6953.png,positive
patient6/2024-07-11-082Y/body/20240711202526966_FQ9L37003082Y_L_300_L0022100711165000_1630.png,neutro
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_45.png,positive
patient6/2024-07-11-082Y/body/20240711202526865_FQ9L37003082Y_L_300_L0022100711140000_2873.png,neutro
patient8/2024-08-01-518T/body/20240913175412353_FQ9L37001518T_L_300_L0022100801175500_3411.png,positive
patient2/2024-06-05-082Y/body/20240606144414192_FQ9L37003082Y_L_300_L0022100605163500_3278.png,neutro
patient7/2024-07-25-020K/body/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_1176.png,neutro
patient2/2024-06-05-020K/body/20240606153607971_FQ9L3700202OK_L_300_L0022100605171500_1449.png,positive
patient0/2024-05-20-082Y/body/20240522200036920_FQ9L37003082Y_L_300_L0022100520140500_4357.png,pain
patient8/2024-08-01-518T/body/20240913175412364_FQ9L37001518T_L_300_L0022100801182500_2091.png,negative
patient6/2024-07-11-9578/body/20240711210043337_FQ9L370009578_L_300_L0022100711151500_3075.png,negative
patient2/2024-06-04-518T/body/20240604222740526_FQ9L37001518T_L_300_L0022100604144000_1439.png,neutro
patient0/2024-05-20-9578/body/20240522175753198_FQ9L370009578_L_300_L0022100520140000_66.png,negative
patient7/2024-07-25-518T/body/20240727140049301_FQ9L37001518T_L_300_L0022100725162500_2932.png,neutro
patient1/2024-05-28-518T/body/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_639.png,negative
patient7/2024-07-25-020K/body/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1765.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2193.png,negative
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2091.png,negative
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_4210.png,positive
patient7/2024-07-25-518T/body/20240727140049273_FQ9L37001518T_L_300_L0022100725154500_1673.png,neutro
patient1/2024-05-29-518T/body/20240603140005222_FQ9L37001518T_L_300_L0022100529154000_1429.png,neutro
patient6/2024-07-11-9578/body/20240711210043357_FQ9L370009578_L_300_L0022100711160000_140.png,neutro
patient6/2024-07-11-082Y/body/20240711202526848_FQ9L37003082Y_L_300_L0022100711134000_3736.png,neutro
patient7/2024-07-25-518T/body/20240727140049270_FQ9L37001518T_L_300_L0022100725154000_1281.png,negative
patient0/2024-05-21-9578-vflip/body/20240522164052812_FQ9L370009578_L_300_L0022100521155000_111.png,negative
patient1/2024-05-28-020K/body/20240603154411846_FQ9L3700202OK_L_300_L0022100528163000_781.png,negative
patient2/2024-06-04-518T/body/20240604222740501_FQ9L37001518T_L_300_L0022100604141000_2226.png,neutro
patient1/2024-05-29-518T/body/20240603140005189_FQ9L37001518T_L_300_L0022100529143500_3594.png,negative
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_4066.png,negative
patient1/2024-05-29-020K/body/20240603163758864_FQ9L3700202OK_L_300_L0022100529152500_4197.png,negative
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2005.png,negative
patient0/2024-05-20-082Y/body/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_1079.png,pain
patient1/2024-05-29-518T/body/20240603140005277_FQ9L37001518T_L_300_L0022100529173500_1906.png,positive
patient0/2024-05-21-9578-vflip/body/20240522171159743_FQ9L370009578_L_300_L0022100521135000_2940.png,neutro
patient7/2024-07-25-518T/body/20240727140049273_FQ9L37001518T_L_300_L0022100725154500_3031.png,neutro
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_67.png,negative
patient2/2024-06-04-518T/body/20240604222740462_FQ9L37001518T_L_258_L0022100604132542_1597.png,neutro
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1239.png,negative
patient0/2024-05-21-9578-vflip/body/20240522171159768_FQ9L370009578_L_300_L0022100521142000_2408.png,negative
patient0/2024-05-20-082Y/body/20240522200036928_FQ9L37003082Y_L_300_L0022100520141500_1819.png,neutro
patient2/2024-06-04-518T/body/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_2364.png,neutro
patient8/2024-08-01-082Y/body/20240913165140433_FQ9L37003082Y_L_300_L0022100801144000_693.png,neutro
patient0/2024-05-20-020K/body/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_3303.png,neutro
patient2/2024-06-04-518T/body/20240604222740477_FQ9L37001518T_L_300_L0022100604134000_3445.png,neutro
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_3632.png,positive
patient0/2024-05-20-082Y/body/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_238.png,positive
patient6/2024-07-11-082Y/body/20240711202526943_FQ9L37003082Y_L_300_L0022100711160000_2435.png,neutro
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_2773.png,positive
patient6/2024-07-11-082Y/body/20240711202526885_FQ9L37003082Y_L_300_L0022100711142500_1372.png,negative
patient0/2024-05-20-9578/body/20240522172950056_FQ9L370009578_L_300_L0022100520180000_3835.png,positive
patient1/2024-05-28-020K/body/20240603154411767_FQ9L3700202OK_L_300_L0022100528144500_367.png,neutro
patient4/2024-06-27-9578/body/20240704204216038_FQ9L370009578_L_300_L0022100627153000_2650.png,neutro
patient0/2024-05-20-020K/body/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_701.png,positive
patient2/2024-06-05-082Y/body/20240606144414150_FQ9L37003082Y_L_300_L0022100605151000_998.png,neutro
patient1/2024-05-28-020K/body/20240603154411783_FQ9L3700202OK_L_300_L0022100528150500_4115.png,neutro
patient0/2024-05-20-082Y/body/20240522200037047_FQ9L37003082Y_L_300_L0022100520175500_4001.png,positive
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_249.png,positive
patient2/2024-06-05-020K/body/20240606153607818_FQ9L3700202OK_L_300_L0022100605133500_3825.png,neutro
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_714.png,positive
patient0/2024-05-20-082Y/body/20240522200037038_FQ9L37003082Y_L_300_L0022100520173500_3629.png,neutro
patient7/2024-07-25-020K/body/20240727131723953_FQ9L3700202OK_L_300_L0022100725162500_2666.png,neutro
patient8/2024-08-01-518T/body/20240913175412270_FQ9L37001518T_L_300_L0022100801151000_2304.png,neutro
patient1/2024-05-29-020K/body/20240603163758852_FQ9L3700202OK_L_300_L0022100529150500_2676.png,neutro
patient1/2024-05-28-518T/body/20240603130206024_FQ9L37001518T_L_300_L0022100528142000_2761.png,neutro
patient1/2024-05-28-518T/body/20240603130206091_FQ9L37001518T_L_300_L0022100528164000_3292.png,positive
patient2/2024-06-04-518T/body/20240604222740477_FQ9L37001518T_L_300_L0022100604134000_2805.png,positive
patient7/2024-07-25-518T/body/20240727140049324_FQ9L37001518T_L_300_L0022100725171000_2876.png,pain
patient0/2024-05-20-082Y/body/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_3262.png,negative
patient6/2024-07-11-082Y/body/20240711202526959_FQ9L37003082Y_L_300_L0022100711163500_3703.png,positive
patient2/2024-06-05-082Y/body/20240606144414152_FQ9L37003082Y_L_300_L0022100605151500_2619.png,positive
patient2/2024-06-04-518T/body/20240604222740573_FQ9L37001518T_L_300_L0022100604160000_1523.png,neutro
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_1740.png,negative
patient2/2024-06-05-020K/body/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_582.png,positive
patient0/2024-05-20-020K/body/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_1112.png,positive
patient7/2024-07-25-518T/body/20240727140049292_FQ9L37001518T_L_300_L0022100725161000_3735.png,neutro
patient2/2024-06-05-020K/body/20240606153607848_FQ9L3700202OK_L_300_L0022100605141000_2633.png,neutro
patient0/2024-05-20-9578/body/20240522172950034_FQ9L370009578_L_300_L0022100520171000_450.png,negative
patient1/2024-05-29-020K/body/20240603163758836_FQ9L3700202OK_L_300_L0022100529144000_3245.png,neutro
patient6/2024-07-11-9578/body/20240711210043311_FQ9L370009578_L_300_L0022100711143500_2608.png,positive
patient0/2024-05-20-082Y/body/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2305.png,negative
patient0/2024-05-20-9578/body/20240522172950060_FQ9L370009578_L_300_L0022100520181000_2147.png,pain
patient2/2024-06-05-082Y/body/20240606144414043_FQ9L37003082Y_L_300_L0022100605130000_1113.png,neutro
patient0/2024-05-20-082Y/body/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_757.png,positive
patient0/2024-05-20-020K/body/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_692.png,negative
patient1/2024-05-28-518T/body/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_2196.png,negative
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_2421.png,negative
patient6/2024-07-11-082Y/body/20240711202526852_FQ9L37003082Y_L_300_L0022100711134500_2441.png,negative
patient1/2024-05-28-518T/body/20240603130206068_FQ9L37001518T_L_300_L0022100528155000_3938.png,neutro
patient2/2024-06-05-082Y/body/20240606144414218_FQ9L37003082Y_L_300_L0022100605173500_3249.png,neutro
patient8/2024-08-01-518T/body/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_1133.png,negative
patient1/2024-05-28-518T/body/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3658.png,negative
patient2/2024-06-04-518T/body/20240604222740567_FQ9L37001518T_L_300_L0022100604154500_3186.png,neutro
patient2/2024-06-04-518T/body/20240604222740501_FQ9L37001518T_L_300_L0022100604141000_2785.png,positive
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_4419.png,neutro
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_2767.png,positive
patient1/2024-05-28-020K/body/20240603154411754_FQ9L3700202OK_L_300_L0022100528143000_2911.png,neutro
patient0/2024-05-20-020K/body/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_3530.png,pain
patient1/2024-05-28-518T/body/20240603130206093_FQ9L37001518T_L_300_L0022100528164500_3807.png,negative
patient6/2024-07-11-082Y/body/20240711202526834_FQ9L37003082Y_L_300_L0022100711132500_373.png,neutro
patient2/2024-06-05-082Y/body/20240606144414178_FQ9L37003082Y_L_300_L0022100605161000_127.png,positive
patient7/2024-07-25-020K/body/20240727131723968_FQ9L3700202OK_L_300_L0022100725170000_1548.png,positive
patient6/2024-07-11-9578/body/20240711210043259_FQ9L370009578_L_300_L0022100711132500_3862.png,negative
patient0/2024-05-20-082Y/body/20240522200037027_FQ9L37003082Y_L_300_L0022100520170500_4229.png,neutro
